image name,filepath,label,subtype,group_id,text
1473.jpg,/Non_CSAM/images/1473.jpg,NON_CSAM,Non sensitive,1473.jpg,
3045.png,/Non_CSAM/images/3045.png,NON_CSAM,Non sensitive,3045.png,
2724.jpg,/Non_CSAM/images/2724.jpg,NON_CSAM,Non sensitive,2724.jpg,
0249.jpg,/Non_CSAM/images/0249.jpg,NON_CSAM,Non sensitive,0249.jpg,
0402.jpg,/Non_CSAM/images/0402.jpg,NON_CSAM,Non sensitive,0402.jpg,
0038.webp,/Non_CSAM/images/0038.webp,NON_CSAM,Non sensitive,0038.webp,
0296.jpg,/Non_CSAM/images/0296.jpg,NON_CSAM,Non sensitive,0296.jpg,
3047.png,/Non_CSAM/images/3047.png,NON_CSAM,Non sensitive,3047.png,
0736.webp,/Non_CSAM/images/0736.webp,NON_CSAM,Non sensitive,0736.webp,
3233.jpg,/CSAM_non_sens/images/3233.jpg,CSAM,Non sensitive,3233.jpg,
1886.jpg,/CSAM_non_sens/images/1886.jpg,CSAM,Non sensitive,1886.jpg,
1939.jpg,/CSAM_non_sens/images/1939.jpg,CSAM,Non sensitive,1939.jpg,
1028.jpg,/CSAM_sens/images/1028.jpg,CSAM,Sensitive,1028.jpg,
1219.jpg,/CSAM_sens/images/1219.jpg,CSAM,Sensitive,1219.jpg,
0932.jpeg,/CSAM_sens/images/0932.jpeg,CSAM,Sensitive,0932.jpeg,
1187.png,/CSAM_sens/images/1187.png,CSAM,Sensitive,1187.png,
3640.png,/CSAM_sens/videos/video043/3640.png,CSAM,Sensitive,video043,
3641.png,/CSAM_sens/videos/video043/3641.png,CSAM,Sensitive,video043,
3642.png,/CSAM_sens/videos/video043/3642.png,CSAM,Sensitive,video043,
2090.jpg,/CSAM_sens/videos/video084/2090.jpg,CSAM,Sensitive,video084,
2091.jpg,/CSAM_sens/videos/video084/2091.jpg,CSAM,Sensitive,video084,
2092.jpg,/CSAM_sens/videos/video084/2092.jpg,CSAM,Sensitive,video084,
2093.jpg,/CSAM_sens/videos/video084/2093.jpg,CSAM,Sensitive,video084,
2094.jpg,/CSAM_sens/videos/video084/2094.jpg,CSAM,Sensitive,video084,
2095.jpg,/CSAM_sens/videos/video084/2095.jpg,CSAM,Sensitive,video084,
2096.jpg,/CSAM_sens/videos/video084/2096.jpg,CSAM,Sensitive,video084,
