image name,filepath,label,subtype,group_id
1618.jpg,/Non_CSAM/images/1618.jpg,NON_CSAM,Non sensitive,1618.jpg
1359.jpg,/Non_CSAM/images/1359.jpg,NON_CSAM,Non sensitive,1359.jpg
0099.jpg,/Non_CSAM/images/0099.jpg,NON_CSAM,Non sensitive,0099.jpg
0725.webp,/Non_CSAM/images/0725.webp,NON_CSAM,Non sensitive,0725.webp
2948.png,/Non_CSAM/images/2948.png,NON_CSAM,Non sensitive,2948.png
0604.jpg,/Non_CSAM/images/0604.jpg,NON_CSAM,Non sensitive,0604.jpg
0591.jpg,/Non_CSAM/images/0591.jpg,NON_CSAM,Non sensitive,0591.jpg
0166.jpg,/Non_CSAM/images/0166.jpg,NON_CSAM,Non sensitive,0166.jpg
3036.png,/Non_CSAM/images/3036.png,NON_CSAM,Non sensitive,3036.png
1814.jpg,/Non_CSAM/images/1814.jpg,NON_CSAM,Non sensitive,1814.jpg
0650.jpg,/Non_CSAM/images/0650.jpg,NON_CSAM,Non sensitive,0650.jpg
2627.jpg,/Non_CSAM/images/2627.jpg,NON_CSAM,Non sensitive,2627.jpg
3058.jpg,/Non_CSAM/images/3058.jpg,NON_CSAM,Non sensitive,3058.jpg
2992.png,/Non_CSAM/images/2992.png,NON_CSAM,Non sensitive,2992.png
2920.png,/Non_CSAM/images/2920.png,NON_CSAM,Non sensitive,2920.png
2659.jpg,/Non_CSAM/images/2659.jpg,NON_CSAM,Non sensitive,2659.jpg
2905.png,/Non_CSAM/images/2905.png,NON_CSAM,Non sensitive,2905.png
1599.jpg,/Non_CSAM/images/1599.jpg,NON_CSAM,Non sensitive,1599.jpg
0112.jpg,/Non_CSAM/images/0112.jpg,NON_CSAM,Non sensitive,0112.jpg
0531.jpg,/Non_CSAM/images/0531.jpg,NON_CSAM,Non sensitive,0531.jpg
1513.jpg,/Non_CSAM/images/1513.jpg,NON_CSAM,Non sensitive,1513.jpg
2704.jpg,/Non_CSAM/images/2704.jpg,NON_CSAM,Non sensitive,2704.jpg
1462.jpg,/Non_CSAM/images/1462.jpg,NON_CSAM,Non sensitive,1462.jpg
2836.png,/Non_CSAM/images/2836.png,NON_CSAM,Non sensitive,2836.png
0577.jpg,/Non_CSAM/images/0577.jpg,NON_CSAM,Non sensitive,0577.jpg
1457.jpg,/Non_CSAM/images/1457.jpg,NON_CSAM,Non sensitive,1457.jpg
2914.png,/Non_CSAM/images/2914.png,NON_CSAM,Non sensitive,2914.png
0746.jpg,/Non_CSAM/images/0746.jpg,NON_CSAM,Non sensitive,0746.jpg
2825.png,/Non_CSAM/images/2825.png,NON_CSAM,Non sensitive,2825.png
2613.jpg,/Non_CSAM/images/2613.jpg,NON_CSAM,Non sensitive,2613.jpg
2804.jpg,/Non_CSAM/images/2804.jpg,NON_CSAM,Non sensitive,2804.jpg
2769.jpg,/Non_CSAM/images/2769.jpg,NON_CSAM,Non sensitive,2769.jpg
1430.jpg,/Non_CSAM/images/1430.jpg,NON_CSAM,Non sensitive,1430.jpg
0542.jpg,/Non_CSAM/images/0542.jpg,NON_CSAM,Non sensitive,0542.jpg
2917.png,/Non_CSAM/images/2917.png,NON_CSAM,Non sensitive,2917.png
2579.jpg,/Non_CSAM/images/2579.jpg,NON_CSAM,Non sensitive,2579.jpg
1759.jpg,/Non_CSAM/images/1759.jpg,NON_CSAM,Non sensitive,1759.jpg
0624.jpg,/Non_CSAM/images/0624.jpg,NON_CSAM,Non sensitive,0624.jpg
0606.jpg,/Non_CSAM/images/0606.jpg,NON_CSAM,Non sensitive,0606.jpg
1631.jpg,/Non_CSAM/images/1631.jpg,NON_CSAM,Non sensitive,1631.jpg
0096.jpg,/Non_CSAM/images/0096.jpg,NON_CSAM,Non sensitive,0096.jpg
0518.jpg,/Non_CSAM/images/0518.jpg,NON_CSAM,Non sensitive,0518.jpg
1431.jpg,/Non_CSAM/images/1431.jpg,NON_CSAM,Non sensitive,1431.jpg
0633.jpg,/Non_CSAM/images/0633.jpg,NON_CSAM,Non sensitive,0633.jpg
0707.jpg,/Non_CSAM/images/0707.jpg,NON_CSAM,Non sensitive,0707.jpg
1545.jpg,/Non_CSAM/images/1545.jpg,NON_CSAM,Non sensitive,1545.jpg
1660.jpg,/Non_CSAM/images/1660.jpg,NON_CSAM,Non sensitive,1660.jpg
1390.jpg,/Non_CSAM/images/1390.jpg,NON_CSAM,Non sensitive,1390.jpg
0489.jpg,/Non_CSAM/images/0489.jpg,NON_CSAM,Non sensitive,0489.jpg
0324.jpg,/Non_CSAM/images/0324.jpg,NON_CSAM,Non sensitive,0324.jpg
2768.jpg,/Non_CSAM/images/2768.jpg,NON_CSAM,Non sensitive,2768.jpg
