image name,filepath,label,subtype,group_id,image,text
3049.png,/Non_CSAM/images/3049.png,NON_CSAM,Non sensitive,3049.png,3049.png,"Caption: A heartwarming Christmas mealtime with family. 

Tags: #ChristmasEve #FamilyTime #HolidayTraditions"
2790.jpg,/Non_CSAM/images/2790.jpg,NON_CSAM,Non sensitive,2790.jpg,2790.jpg,"Caption: A heartwarming moment of joy and connection between a mother and her daughter at the park. 

Tags: #FamilyTime #ParkLife #MomAndDaughter"
2940.png,/Non_CSAM/images/2940.png,NON_CSAM,Non sensitive,2940.png,2940.png,"Caption: A heartwarming family mealtime together!

Tags: FamilyTime #DinnerTogether #HealthyEating"
2705.jpg,/Non_CSAM/images/2705.jpg,NON_CSAM,Non sensitive,2705.jpg,2705.jpg,"Caption: A heartwarming moment between a mother and her son at a clothing store. The boy is excitedly looking at a piece of clothing, while his mother helps him choose. #FamilyTime #ShoppingWithMom #CuteKids

Tags: #MomAndMe #EarlyLearning #ClothingStore #FamilyBonding"
1429.jpg,/Non_CSAM/images/1429.jpg,NON_CSAM,Non sensitive,1429.jpg,1429.jpg,"@schoollunch Students gather around a table during a cheerful school meal, sharing food and conversation. Mealtimes are better with friends. Tags: #SchoolLunch #StudentLife #Friendship"
3001.png,/Non_CSAM/images/3001.png,NON_CSAM,Non sensitive,3001.png,3001.png,"Caption: Cozy up with a movie night and some popcorn!

Tags: #MovieNight #PopcornTime #FamilyTime"
0252.jpg,/Non_CSAM/images/0252.jpg,NON_CSAM,Non sensitive,0252.jpg,0252.jpg,"Caption: A heartwarming moment between a family enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #SummerVibes"
2864.png,/Non_CSAM/images/2864.png,NON_CSAM,Non sensitive,2864.png,2864.png,"Caption: Family bonding over a fun game night!

Tags: #FamilyFun #GameNight #TeamSpirit"
0584.jpg,/Non_CSAM/images/0584.jpg,NON_CSAM,Non sensitive,0584.jpg,0584.jpg,"Caption: Kids playing soccer on a sunny field, enjoying their game together!

Tags: #SoccerTime #PlayOutside #TeamSpirit"
1466.jpg,/Non_CSAM/images/1466.jpg,NON_CSAM,Non sensitive,1466.jpg,1466.jpg,"@learningonline A student works on a laptop during a study session, using technology to explore and learn. Tags: #LearningOnline #StudentLife #DigitalLearning"
