image name,filepath,label,subtype,group_id
3049.png,/Non_CSAM/images/3049.png,NON_CSAM,Non sensitive,3049.png
2790.jpg,/Non_CSAM/images/2790.jpg,NON_CSAM,Non sensitive,2790.jpg
2940.png,/Non_CSAM/images/2940.png,NON_CSAM,Non sensitive,2940.png
2705.jpg,/Non_CSAM/images/2705.jpg,NON_CSAM,Non sensitive,2705.jpg
1429.jpg,/Non_CSAM/images/1429.jpg,NON_CSAM,Non sensitive,1429.jpg
3001.png,/Non_CSAM/images/3001.png,NON_CSAM,Non sensitive,3001.png
0252.jpg,/Non_CSAM/images/0252.jpg,NON_CSAM,Non sensitive,0252.jpg
2864.png,/Non_CSAM/images/2864.png,NON_CSAM,Non sensitive,2864.png
0584.jpg,/Non_CSAM/images/0584.jpg,NON_CSAM,Non sensitive,0584.jpg
1466.jpg,/Non_CSAM/images/1466.jpg,NON_CSAM,Non sensitive,1466.jpg
0443.jpg,/Non_CSAM/images/0443.jpg,NON_CSAM,Non sensitive,0443.jpg
1620.jpg,/Non_CSAM/images/1620.jpg,NON_CSAM,Non sensitive,1620.jpg
0459.jpg,/Non_CSAM/images/0459.jpg,NON_CSAM,Non sensitive,0459.jpg
0135.jpg,/Non_CSAM/videos/video003/0135.jpg,NON_CSAM,Non sensitive,video003
0136.jpg,/Non_CSAM/videos/video003/0136.jpg,NON_CSAM,Non sensitive,video003
0304.jpg,/Non_CSAM/images/0304.jpg,NON_CSAM,Non sensitive,0304.jpg
2591.jpg,/Non_CSAM/images/2591.jpg,NON_CSAM,Non sensitive,2591.jpg
0130.jpg,/Non_CSAM/images/0130.jpg,NON_CSAM,Non sensitive,0130.jpg
0431.jpg,/Non_CSAM/images/0431.jpg,NON_CSAM,Non sensitive,0431.jpg
0247.jpg,/Non_CSAM/images/0247.jpg,NON_CSAM,Non sensitive,0247.jpg
0225.jpg,/Non_CSAM/images/0225.jpg,NON_CSAM,Non sensitive,0225.jpg
0197.jpg,/Non_CSAM/images/0197.jpg,NON_CSAM,Non sensitive,0197.jpg
0643.jpg,/Non_CSAM/images/0643.jpg,NON_CSAM,Non sensitive,0643.jpg
2821.jpg,/Non_CSAM/images/2821.jpg,NON_CSAM,Non sensitive,2821.jpg
0667.jpg,/Non_CSAM/images/0667.jpg,NON_CSAM,Non sensitive,0667.jpg
1655.jpg,/Non_CSAM/images/1655.jpg,NON_CSAM,Non sensitive,1655.jpg
0744.webp,/Non_CSAM/images/0744.webp,NON_CSAM,Non sensitive,0744.webp
1733.jpg,/Non_CSAM/images/1733.jpg,NON_CSAM,Non sensitive,1733.jpg
0221.jpg,/Non_CSAM/videos/video006/0221.jpg,NON_CSAM,Non sensitive,video006
0222.jpg,/Non_CSAM/videos/video006/0222.jpg,NON_CSAM,Non sensitive,video006
0668.jpg,/Non_CSAM/images/0668.jpg,NON_CSAM,Non sensitive,0668.jpg
1789.jpg,/Non_CSAM/images/1789.jpg,NON_CSAM,Non sensitive,1789.jpg
0622.jpg,/Non_CSAM/images/0622.jpg,NON_CSAM,Non sensitive,0622.jpg
2831.png,/Non_CSAM/images/2831.png,NON_CSAM,Non sensitive,2831.png
1448.jpg,/Non_CSAM/images/1448.jpg,NON_CSAM,Non sensitive,1448.jpg
1614.jpg,/Non_CSAM/images/1614.jpg,NON_CSAM,Non sensitive,1614.jpg
0700.jpg,/Non_CSAM/images/0700.jpg,NON_CSAM,Non sensitive,0700.jpg
2658.jpg,/Non_CSAM/images/2658.jpg,NON_CSAM,Non sensitive,2658.jpg
2795.jpg,/Non_CSAM/images/2795.jpg,NON_CSAM,Non sensitive,2795.jpg
0279.jpg,/Non_CSAM/images/0279.jpg,NON_CSAM,Non sensitive,0279.jpg
1588.jpg,/Non_CSAM/images/1588.jpg,NON_CSAM,Non sensitive,1588.jpg
1376.jpg,/Non_CSAM/images/1376.jpg,NON_CSAM,Non sensitive,1376.jpg
0758.webp,/Non_CSAM/images/0758.webp,NON_CSAM,Non sensitive,0758.webp
2900.png,/Non_CSAM/images/2900.png,NON_CSAM,Non sensitive,2900.png
1391.jpg,/Non_CSAM/images/1391.jpg,NON_CSAM,Non sensitive,1391.jpg
1716.jpg,/Non_CSAM/images/1716.jpg,NON_CSAM,Non sensitive,1716.jpg
1481.jpg,/Non_CSAM/images/1481.jpg,NON_CSAM,Non sensitive,1481.jpg
1720.jpg,/Non_CSAM/images/1720.jpg,NON_CSAM,Non sensitive,1720.jpg
2949.png,/Non_CSAM/images/2949.png,NON_CSAM,Non sensitive,2949.png
2852.png,/Non_CSAM/images/2852.png,NON_CSAM,Non sensitive,2852.png
1804.jpg,/Non_CSAM/images/1804.jpg,NON_CSAM,Non sensitive,1804.jpg
2747.jpg,/Non_CSAM/images/2747.jpg,NON_CSAM,Non sensitive,2747.jpg
0507.jpg,/Non_CSAM/images/0507.jpg,NON_CSAM,Non sensitive,0507.jpg
1388.jpg,/Non_CSAM/images/1388.jpg,NON_CSAM,Non sensitive,1388.jpg
0652.jpg,/Non_CSAM/images/0652.jpg,NON_CSAM,Non sensitive,0652.jpg
2999.png,/Non_CSAM/images/2999.png,NON_CSAM,Non sensitive,2999.png
2818.jpg,/Non_CSAM/images/2818.jpg,NON_CSAM,Non sensitive,2818.jpg
2618.jpg,/Non_CSAM/images/2618.jpg,NON_CSAM,Non sensitive,2618.jpg
0711.webp,/Non_CSAM/images/0711.webp,NON_CSAM,Non sensitive,0711.webp
1532.jpg,/Non_CSAM/images/1532.jpg,NON_CSAM,Non sensitive,1532.jpg
1341.jpg,/Non_CSAM/images/1341.jpg,NON_CSAM,Non sensitive,1341.jpg
2721.jpg,/Non_CSAM/images/2721.jpg,NON_CSAM,Non sensitive,2721.jpg
1786.jpg,/Non_CSAM/images/1786.jpg,NON_CSAM,Non sensitive,1786.jpg
0698.jpg,/Non_CSAM/images/0698.jpg,NON_CSAM,Non sensitive,0698.jpg
2715.jpg,/Non_CSAM/images/2715.jpg,NON_CSAM,Non sensitive,2715.jpg
1374.jpg,/Non_CSAM/images/1374.jpg,NON_CSAM,Non sensitive,1374.jpg
0474.jpg,/Non_CSAM/images/0474.jpg,NON_CSAM,Non sensitive,0474.jpg
0729.webp,/Non_CSAM/images/0729.webp,NON_CSAM,Non sensitive,0729.webp
0687.jpg,/Non_CSAM/images/0687.jpg,NON_CSAM,Non sensitive,0687.jpg
1449.jpg,/Non_CSAM/images/1449.jpg,NON_CSAM,Non sensitive,1449.jpg
2873.png,/Non_CSAM/images/2873.png,NON_CSAM,Non sensitive,2873.png
1525.jpg,/Non_CSAM/images/1525.jpg,NON_CSAM,Non sensitive,1525.jpg
2609.jpg,/Non_CSAM/images/2609.jpg,NON_CSAM,Non sensitive,2609.jpg
0563.jpg,/Non_CSAM/images/0563.jpg,NON_CSAM,Non sensitive,0563.jpg
2657.jpg,/Non_CSAM/images/2657.jpg,NON_CSAM,Non sensitive,2657.jpg
0033.jpg,/Non_CSAM/images/0033.jpg,NON_CSAM,Non sensitive,0033.jpg
1722.jpg,/Non_CSAM/images/1722.jpg,NON_CSAM,Non sensitive,1722.jpg
1565.jpg,/Non_CSAM/images/1565.jpg,NON_CSAM,Non sensitive,1565.jpg
1751.jpg,/Non_CSAM/images/1751.jpg,NON_CSAM,Non sensitive,1751.jpg
0479.jpg,/Non_CSAM/images/0479.jpg,NON_CSAM,Non sensitive,0479.jpg
0784.webp,/Non_CSAM/images/0784.webp,NON_CSAM,Non sensitive,0784.webp
2574.jpg,/Non_CSAM/images/2574.jpg,NON_CSAM,Non sensitive,2574.jpg
0614.jpg,/Non_CSAM/images/0614.jpg,NON_CSAM,Non sensitive,0614.jpg
2808.jpg,/Non_CSAM/images/2808.jpg,NON_CSAM,Non sensitive,2808.jpg
0098.jpg,/Non_CSAM/images/0098.jpg,NON_CSAM,Non sensitive,0098.jpg
2828.png,/Non_CSAM/images/2828.png,NON_CSAM,Non sensitive,2828.png
1607.jpg,/Non_CSAM/images/1607.jpg,NON_CSAM,Non sensitive,1607.jpg
0367.jpg,/Non_CSAM/images/0367.jpg,NON_CSAM,Non sensitive,0367.jpg
0612.jpg,/Non_CSAM/images/0612.jpg,NON_CSAM,Non sensitive,0612.jpg
0331.jpg,/Non_CSAM/images/0331.jpg,NON_CSAM,Non sensitive,0331.jpg
2620.jpg,/Non_CSAM/images/2620.jpg,NON_CSAM,Non sensitive,2620.jpg
2765.jpg,/Non_CSAM/images/2765.jpg,NON_CSAM,Non sensitive,2765.jpg
3027.png,/Non_CSAM/images/3027.png,NON_CSAM,Non sensitive,3027.png
0544.jpg,/Non_CSAM/images/0544.jpg,NON_CSAM,Non sensitive,0544.jpg
0070.jpg,/Non_CSAM/images/0070.jpg,NON_CSAM,Non sensitive,0070.jpg
1506.jpg,/Non_CSAM/images/1506.jpg,NON_CSAM,Non sensitive,1506.jpg
2753.jpg,/Non_CSAM/images/2753.jpg,NON_CSAM,Non sensitive,2753.jpg
0498.jpg,/Non_CSAM/images/0498.jpg,NON_CSAM,Non sensitive,0498.jpg
2835.png,/Non_CSAM/images/2835.png,NON_CSAM,Non sensitive,2835.png
0752.webp,/Non_CSAM/images/0752.webp,NON_CSAM,Non sensitive,0752.webp
0420.jpg,/Non_CSAM/images/0420.jpg,NON_CSAM,Non sensitive,0420.jpg
1724.jpg,/Non_CSAM/images/1724.jpg,NON_CSAM,Non sensitive,1724.jpg
1415.jpg,/Non_CSAM/images/1415.jpg,NON_CSAM,Non sensitive,1415.jpg
1368.jpg,/Non_CSAM/images/1368.jpg,NON_CSAM,Non sensitive,1368.jpg
