image name,filepath,label,subtype,group_id,image,text
2947.png,/Non_CSAM/images/2947.png,NON_CSAM,Non sensitive,2947.png,2947.png,"Caption: Cozy up with a good book and a warm blanket. 

Tags: #ReadAloud #CuddleTime #ComfortReading"
2782.jpg,/Non_CSAM/videos/video016/2782.jpg,NON_CSAM,Non sensitive,video016,2782.jpg,"Caption: Exploring the night sky together! 

Tags: #Stargazing #FamilyFun #DarkSkies"
2783.jpg,/Non_CSAM/videos/video016/2783.jpg,NON_CSAM,Non sensitive,video016,2783.jpg,"Caption: Exploring the stars together! 

Tags: #Stargazing #FamilyTime #CosmicAdventure"
1627.jpg,/Non_CSAM/images/1627.jpg,NON_CSAM,Non sensitive,1627.jpg,1627.jpg,"@schoolassembly Students gather outdoors in colorful uniforms during a lively school activity, sharing energy and school spirit. Tags: #SchoolAssembly #StudentLife #Togetherness"
0267.jpg,/Non_CSAM/images/0267.jpg,NON_CSAM,Non sensitive,0267.jpg,0267.jpg,"Caption: A cozy moment between two friends, enjoying each other's company and music together.

Tags: #MusicTime #Friendship #CalmMoments"
0400.jpg,/Non_CSAM/images/0400.jpg,NON_CSAM,Non sensitive,0400.jpg,0400.jpg,"Caption: A perfect autumn day for a game of football!

Tags: #AutumnFun #FootballGame #PlayOutside"
0415.jpg,/Non_CSAM/images/0415.jpg,NON_CSAM,Non sensitive,0415.jpg,0415.jpg,"Caption: Playtime with furry friends! 

Tags: #FunWithPets #OutdoorFun #HappyDays"
2791.jpg,/Non_CSAM/images/2791.jpg,NON_CSAM,Non sensitive,2791.jpg,2791.jpg,"Caption: A happy family enjoying a day out shopping together!

Tags: #FamilyTime #ShoppingDay #HappyMoments"
0043.webp,/Non_CSAM/images/0043.webp,NON_CSAM,Non sensitive,0043.webp,0043.webp,"Caption: A young girl is sitting at her desk, ready to write in her notebook. She looks focused and determined.

Tags: #BackToSchool #FreshStart #LearningTime #Education #Childhood #StudySession"
2568.jpg,/Non_CSAM/images/2568.jpg,NON_CSAM,Non sensitive,2568.jpg,2568.jpg,"Caption: ""Rolling with the punches! Having the time of our lives on this thrilling ride. #FunOnTheRide #AdventureAwaits""

Tags: #ThrillRide #FamilyFun #AdventureTime"
1537.jpg,/Non_CSAM/images/1537.jpg,NON_CSAM,Non sensitive,1537.jpg,1537.jpg,"@schoolspirit Students celebrate enthusiastically during a colorful school event, raising their hands and sharing the excitement. Tags: #SchoolSpirit #HappyStudents #Celebration"
3083.jpg,/Non_CSAM/images/3083.jpg,NON_CSAM,Non sensitive,3083.jpg,3083.jpg,"Caption: A heartwarming moment between a mother and her baby. The baby is learning to walk with support from their mother.

Tags: #BabySteps #MomAndMe #EarlyLearning #ParentingJourney"
0501.jpg,/Non_CSAM/images/0501.jpg,NON_CSAM,Non sensitive,0501.jpg,0501.jpg,"Caption: <Three children enjoying a bike ride together at sunset.>

Tags: #FamilyTime #SunsetRide #BikingWithKids"
2981.png,/Non_CSAM/images/2981.png,NON_CSAM,Non sensitive,2981.png,2981.png,"Caption: Santa's magic is spreading joy this Christmas season!

Tags: #ChristmasMagic #SantaClaus #JoyOfGiving"
0209.jpg,/Non_CSAM/images/0209.jpg,NON_CSAM,Non sensitive,0209.jpg,0209.jpg,"Caption: A sunny day in the field, enjoying a piggyback ride with my little one. 

Tags: #FamilyTime #FieldDay #SummerVibes"
0147.jpg,/Non_CSAM/images/0147.jpg,NON_CSAM,Non sensitive,0147.jpg,0147.jpg,"Caption: A heartwarming moment between a father and daughter enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #SummerVibes"
