image name,filepath,label,subtype,group_id
2947.png,/Non_CSAM/images/2947.png,NON_CSAM,Non sensitive,2947.png
2782.jpg,/Non_CSAM/videos/video016/2782.jpg,NON_CSAM,Non sensitive,video016
2783.jpg,/Non_CSAM/videos/video016/2783.jpg,NON_CSAM,Non sensitive,video016
1627.jpg,/Non_CSAM/images/1627.jpg,NON_CSAM,Non sensitive,1627.jpg
0267.jpg,/Non_CSAM/images/0267.jpg,NON_CSAM,Non sensitive,0267.jpg
0400.jpg,/Non_CSAM/images/0400.jpg,NON_CSAM,Non sensitive,0400.jpg
0415.jpg,/Non_CSAM/images/0415.jpg,NON_CSAM,Non sensitive,0415.jpg
2791.jpg,/Non_CSAM/images/2791.jpg,NON_CSAM,Non sensitive,2791.jpg
0043.webp,/Non_CSAM/images/0043.webp,NON_CSAM,Non sensitive,0043.webp
2568.jpg,/Non_CSAM/images/2568.jpg,NON_CSAM,Non sensitive,2568.jpg
1537.jpg,/Non_CSAM/images/1537.jpg,NON_CSAM,Non sensitive,1537.jpg
3083.jpg,/Non_CSAM/images/3083.jpg,NON_CSAM,Non sensitive,3083.jpg
0501.jpg,/Non_CSAM/images/0501.jpg,NON_CSAM,Non sensitive,0501.jpg
2981.png,/Non_CSAM/images/2981.png,NON_CSAM,Non sensitive,2981.png
0209.jpg,/Non_CSAM/images/0209.jpg,NON_CSAM,Non sensitive,0209.jpg
0147.jpg,/Non_CSAM/images/0147.jpg,NON_CSAM,Non sensitive,0147.jpg
0141.jpg,/Non_CSAM/images/0141.jpg,NON_CSAM,Non sensitive,0141.jpg
0025.jpeg,/Non_CSAM/images/0025.jpeg,NON_CSAM,Non sensitive,0025.jpeg
0140.jpg,/Non_CSAM/images/0140.jpg,NON_CSAM,Non sensitive,0140.jpg
2735.jpg,/Non_CSAM/images/2735.jpg,NON_CSAM,Non sensitive,2735.jpg
1703.jpg,/Non_CSAM/images/1703.jpg,NON_CSAM,Non sensitive,1703.jpg
1669.jpg,/Non_CSAM/images/1669.jpg,NON_CSAM,Non sensitive,1669.jpg
1412.jpg,/Non_CSAM/images/1412.jpg,NON_CSAM,Non sensitive,1412.jpg
1705.jpg,/Non_CSAM/images/1705.jpg,NON_CSAM,Non sensitive,1705.jpg
0061.jpg,/Non_CSAM/images/0061.jpg,NON_CSAM,Non sensitive,0061.jpg
0438.jpg,/Non_CSAM/images/0438.jpg,NON_CSAM,Non sensitive,0438.jpg
2646.jpg,/Non_CSAM/images/2646.jpg,NON_CSAM,Non sensitive,2646.jpg
0087.jpg,/Non_CSAM/images/0087.jpg,NON_CSAM,Non sensitive,0087.jpg
1578.jpg,/Non_CSAM/images/1578.jpg,NON_CSAM,Non sensitive,1578.jpg
0590.jpg,/Non_CSAM/images/0590.jpg,NON_CSAM,Non sensitive,0590.jpg
0371.jpg,/Non_CSAM/images/0371.jpg,NON_CSAM,Non sensitive,0371.jpg
0664.jpg,/Non_CSAM/images/0664.jpg,NON_CSAM,Non sensitive,0664.jpg
2781.jpg,/Non_CSAM/images/2781.jpg,NON_CSAM,Non sensitive,2781.jpg
0566.jpg,/Non_CSAM/images/0566.jpg,NON_CSAM,Non sensitive,0566.jpg
0006.webp,/Non_CSAM/images/0006.webp,NON_CSAM,Non sensitive,0006.webp
0790.jpg,/Non_CSAM/images/0790.jpg,NON_CSAM,Non sensitive,0790.jpg
3057.jpg,/Non_CSAM/images/3057.jpg,NON_CSAM,Non sensitive,3057.jpg
1447.jpg,/Non_CSAM/images/1447.jpg,NON_CSAM,Non sensitive,1447.jpg
0560.jpg,/Non_CSAM/images/0560.jpg,NON_CSAM,Non sensitive,0560.jpg
0494.jpg,/Non_CSAM/images/0494.jpg,NON_CSAM,Non sensitive,0494.jpg
1354.jpg,/Non_CSAM/images/1354.jpg,NON_CSAM,Non sensitive,1354.jpg
0019.webp,/Non_CSAM/images/0019.webp,NON_CSAM,Non sensitive,0019.webp
0788.webp,/Non_CSAM/images/0788.webp,NON_CSAM,Non sensitive,0788.webp
0379.jpg,/Non_CSAM/images/0379.jpg,NON_CSAM,Non sensitive,0379.jpg
1439.jpg,/Non_CSAM/images/1439.jpg,NON_CSAM,Non sensitive,1439.jpg
0029.jpeg,/Non_CSAM/images/0029.jpeg,NON_CSAM,Non sensitive,0029.jpeg
0701.jpg,/Non_CSAM/images/0701.jpg,NON_CSAM,Non sensitive,0701.jpg
1615.jpg,/Non_CSAM/images/1615.jpg,NON_CSAM,Non sensitive,1615.jpg
1386.jpg,/Non_CSAM/images/1386.jpg,NON_CSAM,Non sensitive,1386.jpg
0312.jpg,/Non_CSAM/images/0312.jpg,NON_CSAM,Non sensitive,0312.jpg
2623.jpg,/Non_CSAM/images/2623.jpg,NON_CSAM,Non sensitive,2623.jpg
0778.webp,/Non_CSAM/images/0778.webp,NON_CSAM,Non sensitive,0778.webp
0394.jpg,/Non_CSAM/images/0394.jpg,NON_CSAM,Non sensitive,0394.jpg
2577.jpg,/Non_CSAM/images/2577.jpg,NON_CSAM,Non sensitive,2577.jpg
1812.jpg,/Non_CSAM/images/1812.jpg,NON_CSAM,Non sensitive,1812.jpg
1533.jpg,/Non_CSAM/images/1533.jpg,NON_CSAM,Non sensitive,1533.jpg
2860.png,/Non_CSAM/images/2860.png,NON_CSAM,Non sensitive,2860.png
2909.png,/Non_CSAM/images/2909.png,NON_CSAM,Non sensitive,2909.png
