image name,filepath,label,subtype,group_id
0255.jpg,/Non_CSAM/images/0255.jpg,NON_CSAM,Non sensitive,0255.jpg
1795.jpg,/Non_CSAM/images/1795.jpg,NON_CSAM,Non sensitive,1795.jpg
3024.png,/Non_CSAM/images/3024.png,NON_CSAM,Non sensitive,3024.png
1618.jpg,/Non_CSAM/images/1618.jpg,NON_CSAM,Non sensitive,1618.jpg
1563.jpg,/Non_CSAM/images/1563.jpg,NON_CSAM,Non sensitive,1563.jpg
1332.jpg,/Non_CSAM/images/1332.jpg,NON_CSAM,Non sensitive,1332.jpg
0589.jpg,/Non_CSAM/images/0589.jpg,NON_CSAM,Non sensitive,0589.jpg
1359.jpg,/Non_CSAM/images/1359.jpg,NON_CSAM,Non sensitive,1359.jpg
1574.jpg,/Non_CSAM/images/1574.jpg,NON_CSAM,Non sensitive,1574.jpg
0099.jpg,/Non_CSAM/images/0099.jpg,NON_CSAM,Non sensitive,0099.jpg
2666.jpg,/Non_CSAM/images/2666.jpg,NON_CSAM,Non sensitive,2666.jpg
2738.jpg,/Non_CSAM/videos/video014/2738.jpg,NON_CSAM,Non sensitive,video014
2739.jpg,/Non_CSAM/videos/video014/2739.jpg,NON_CSAM,Non sensitive,video014
1621.jpg,/Non_CSAM/images/1621.jpg,NON_CSAM,Non sensitive,1621.jpg
1445.jpg,/Non_CSAM/images/1445.jpg,NON_CSAM,Non sensitive,1445.jpg
2592.jpg,/Non_CSAM/images/2592.jpg,NON_CSAM,Non sensitive,2592.jpg
1413.jpg,/Non_CSAM/images/1413.jpg,NON_CSAM,Non sensitive,1413.jpg
3026.png,/Non_CSAM/images/3026.png,NON_CSAM,Non sensitive,3026.png
0217.jpg,/Non_CSAM/images/0217.jpg,NON_CSAM,Non sensitive,0217.jpg
1779.jpg,/Non_CSAM/images/1779.jpg,NON_CSAM,Non sensitive,1779.jpg
1752.jpg,/Non_CSAM/images/1752.jpg,NON_CSAM,Non sensitive,1752.jpg
0725.webp,/Non_CSAM/images/0725.webp,NON_CSAM,Non sensitive,0725.webp
0425.jpg,/Non_CSAM/images/0425.jpg,NON_CSAM,Non sensitive,0425.jpg
2948.png,/Non_CSAM/images/2948.png,NON_CSAM,Non sensitive,2948.png
0337.jpg,/Non_CSAM/images/0337.jpg,NON_CSAM,Non sensitive,0337.jpg
0750.jpg,/Non_CSAM/images/0750.jpg,NON_CSAM,Non sensitive,0750.jpg
0604.jpg,/Non_CSAM/images/0604.jpg,NON_CSAM,Non sensitive,0604.jpg
0591.jpg,/Non_CSAM/images/0591.jpg,NON_CSAM,Non sensitive,0591.jpg
2925.png,/Non_CSAM/images/2925.png,NON_CSAM,Non sensitive,2925.png
0166.jpg,/Non_CSAM/images/0166.jpg,NON_CSAM,Non sensitive,0166.jpg
1688.jpg,/Non_CSAM/images/1688.jpg,NON_CSAM,Non sensitive,1688.jpg
3036.png,/Non_CSAM/images/3036.png,NON_CSAM,Non sensitive,3036.png
0360.jpg,/Non_CSAM/images/0360.jpg,NON_CSAM,Non sensitive,0360.jpg
0413.jpg,/Non_CSAM/images/0413.jpg,NON_CSAM,Non sensitive,0413.jpg
1814.jpg,/Non_CSAM/images/1814.jpg,NON_CSAM,Non sensitive,1814.jpg
0644.jpg,/Non_CSAM/images/0644.jpg,NON_CSAM,Non sensitive,0644.jpg
2811.jpg,/Non_CSAM/images/2811.jpg,NON_CSAM,Non sensitive,2811.jpg
0650.jpg,/Non_CSAM/images/0650.jpg,NON_CSAM,Non sensitive,0650.jpg
1576.jpg,/Non_CSAM/images/1576.jpg,NON_CSAM,Non sensitive,1576.jpg
1382.jpg,/Non_CSAM/images/1382.jpg,NON_CSAM,Non sensitive,1382.jpg
1677.jpg,/Non_CSAM/images/1677.jpg,NON_CSAM,Non sensitive,1677.jpg
1570.jpg,/Non_CSAM/images/1570.jpg,NON_CSAM,Non sensitive,1570.jpg
0306.jpg,/Non_CSAM/images/0306.jpg,NON_CSAM,Non sensitive,0306.jpg
0478.jpg,/Non_CSAM/images/0478.jpg,NON_CSAM,Non sensitive,0478.jpg
