image name,filepath,label,subtype,group_id,image,text
0255.jpg,/Non_CSAM/images/0255.jpg,NON_CSAM,Non sensitive,0255.jpg,0255.jpg,"Caption: Cozy up by the fire and share stories under the stars!

Tags: #CampfireNight #Friendship #NatureConnection"
1795.jpg,/Non_CSAM/images/1795.jpg,NON_CSAM,Non sensitive,1795.jpg,1795.jpg,@traditionalarts Young performers in bright traditional clothing share a cheerful cultural moment together. Tags: #TraditionalArts #YoungPerformers #CulturalHeritage
3024.png,/Non_CSAM/images/3024.png,NON_CSAM,Non sensitive,3024.png,3024.png,"Caption: A heartwarming moment between a mother and daughter on the beach. The little one is having so much fun playing in the sand!

Tags: #MomAndMe #BeachDay #FamilyTime"
1618.jpg,/Non_CSAM/images/1618.jpg,NON_CSAM,Non sensitive,1618.jpg,1618.jpg,"@youngathletes Young cricket players practice together on an open field, building focus, coordination, and confidence with every session. Tags: #Cricket #YoungAthletes #SportsLife"
1563.jpg,/Non_CSAM/images/1563.jpg,NON_CSAM,Non sensitive,1563.jpg,1563.jpg,"@outdoorplay Children enjoy bubbles together outdoors, laughing and exploring during a carefree playtime. Tags: #OutdoorPlay #ChildhoodJoy #HappyKids"
1332.jpg,/Non_CSAM/images/1332.jpg,NON_CSAM,Non sensitive,1332.jpg,1332.jpg,"@musicandjoy Young performers sing together on stage, creating a warm and joyful musical moment. Music brings people together. Tags: #SchoolMusic #YoungVoices #MusicJoy"
0589.jpg,/Non_CSAM/images/0589.jpg,NON_CSAM,Non sensitive,0589.jpg,0589.jpg,"Caption: Kids playing basketball on a sunny day!

Tags: #BasketballFun #OutdoorPlay #ActiveKids"
1359.jpg,/Non_CSAM/images/1359.jpg,NON_CSAM,Non sensitive,1359.jpg,1359.jpg,"@schoolouting Students enjoy a lively outing together, exploring and sharing a memorable day. Learning can happen beyond the classroom too. Tags: #SchoolOuting #StudentLife #LearningBeyondClass"
1574.jpg,/Non_CSAM/images/1574.jpg,NON_CSAM,Non sensitive,1574.jpg,1574.jpg,@learningthroughplay A child carefully builds a wooden block structure with guidance nearby. Hands-on play turns imagination into something real. Tags: #LearningThroughPlay #CreativeKids #STEM
0099.jpg,/Non_CSAM/images/0099.jpg,NON_CSAM,Non sensitive,0099.jpg,0099.jpg,"Caption: Snowy day fun! Playing outside in the cold air.

Tags: #SnowDay #WinterFun #PlayOutside"
2666.jpg,/Non_CSAM/images/2666.jpg,NON_CSAM,Non sensitive,2666.jpg,2666.jpg,"Caption: A heartwarming moment of bonding between a father and son as they soar together in the sky with a paper airplane. 

Tags: #FamilyTime #PaperAirplane #SkyHigh #ParentChildBonding"
2738.jpg,/Non_CSAM/videos/video014/2738.jpg,NON_CSAM,Non sensitive,video014,2738.jpg,"Caption: A cozy camping trip with the family! 

Tags: CampingLife #FamilyTime #OutdoorAdventures"
2739.jpg,/Non_CSAM/videos/video014/2739.jpg,NON_CSAM,Non sensitive,video014,2739.jpg,"Caption: A cozy night under the stars with family. 

Tags: #FamilyTime #CampingLife #NightOutdoors"
1621.jpg,/Non_CSAM/images/1621.jpg,NON_CSAM,Non sensitive,1621.jpg,1621.jpg,"@schoolfriends Children pose together outdoors after a shared activity, celebrating friendship and the fun of being together. Tags: #SchoolFriends #Friendship #HappyKids"
1445.jpg,/Non_CSAM/images/1445.jpg,NON_CSAM,Non sensitive,1445.jpg,1445.jpg,"@schoolday Students sit together in a classroom, following a lesson and learning as a group. Every day brings another opportunity to grow. Tags: #SchoolDay #Education #Students"
2592.jpg,/Non_CSAM/images/2592.jpg,NON_CSAM,Non sensitive,2592.jpg,2592.jpg,"Caption: Fun in the sun! Playing with water toys at the pool.

Tags: #PoolTime #SummerFun #WaterPlay"
1413.jpg,/Non_CSAM/images/1413.jpg,NON_CSAM,Non sensitive,1413.jpg,1413.jpg,"@familydinner A family gathers around the table for a relaxed meal, sharing food and conversation. Time together makes every meal more meaningful. Tags: #FamilyDinner #Togetherness #FamilyTime"
3026.png,/Non_CSAM/images/3026.png,NON_CSAM,Non sensitive,3026.png,3026.png,"Caption: A family of four is exploring their new home together. The bright, spacious living room is filled with natural light from large windows, making it feel welcoming and open.

Tags: #NewHome #FamilyTime #HomeTour #BrightLivingRoom #NaturalLight #FamilyBonding"
0217.jpg,/Non_CSAM/images/0217.jpg,NON_CSAM,Non sensitive,0217.jpg,0217.jpg,"Caption: A heartwarming moment between a mother and her child, snuggling on a cozy bed.

Tags: #MomAndMe #CuddleTime #FamilyBonding"
1779.jpg,/Non_CSAM/images/1779.jpg,NON_CSAM,Non sensitive,1779.jpg,1779.jpg,"@studentexhibition Students explore a display of creative projects during a school exhibition, exchanging ideas and learning from one another. Tags: #StudentExhibition #LearningTogether #Innovation"
1752.jpg,/Non_CSAM/images/1752.jpg,NON_CSAM,Non sensitive,1752.jpg,1752.jpg,"@studentlife Students study together at a table, sharing notes and helping one another understand their work. Tags: #StudentLife #StudyTogether #Learning"
0725.webp,/Non_CSAM/images/0725.webp,NON_CSAM,Non sensitive,0725.webp,0725.webp,"Caption: Kids enjoying a fun playtime together at the table!

Tags: #Playtime #Childhood #CreativePlay"
0425.jpg,/Non_CSAM/images/0425.jpg,NON_CSAM,Non sensitive,0425.jpg,0425.jpg,"Caption: Rainy days mean soccer games! 

Tags: #SoccerSeason #RainyDayFun #PlayOutside"
2948.png,/Non_CSAM/images/2948.png,NON_CSAM,Non sensitive,2948.png,2948.png,"Caption: A heartwarming moment of family bonding in nature!

Tags: #FamilyTime #NatureLovers #OutdoorFun"
0337.jpg,/Non_CSAM/images/0337.jpg,NON_CSAM,Non sensitive,0337.jpg,0337.jpg,"Caption: A heartwarming moment between a mother and her child by a window.

Tags: #MomAndMe #FamilyTime #CuddleUp"
0750.jpg,/Non_CSAM/images/0750.jpg,NON_CSAM,Non sensitive,0750.jpg,0750.jpg,"Caption: ""Exploring new skills together! Learning about computers with my friend. #TechTutor #Collaboration""

Tags: #ComputerScience #LearningTogether #FriendshipGoals"
0604.jpg,/Non_CSAM/images/0604.jpg,NON_CSAM,Non sensitive,0604.jpg,0604.jpg,"Caption: A heartwarming moment between a child and their instructor in the pool. 

Tags: #SwimmingLessons #FamilyTime #WaterFun"
0591.jpg,/Non_CSAM/images/0591.jpg,NON_CSAM,Non sensitive,0591.jpg,0591.jpg,"Caption: A colorful ice cream sundae with a rainbow swirl and sprinkles. 

Tags: #IceCreamLover #ColorfulSundae #SummerFun"
2925.png,/Non_CSAM/images/2925.png,NON_CSAM,Non sensitive,2925.png,2925.png,"Caption: A family of four is having fun together, with the boy in the center giving a thumbs-up. Everyone looks happy and engaged.

Tags: #FamilyFun #HappyFamily #TogetherTime"
0166.jpg,/Non_CSAM/images/0166.jpg,NON_CSAM,Non sensitive,0166.jpg,0166.jpg,"Caption: Cooking up some fun with mommy!

Tags: #FamilyTime #KitchenMagic #HealthyEating"
