image name,filepath,label,subtype,group_id
3055.png,/Non_CSAM/images/3055.png,NON_CSAM,Non sensitive,3055.png
0069.jpg,/Non_CSAM/images/0069.jpg,NON_CSAM,Non sensitive,0069.jpg
0786.webp,/Non_CSAM/images/0786.webp,NON_CSAM,Non sensitive,0786.webp
1331.jpg,/Non_CSAM/images/1331.jpg,NON_CSAM,Non sensitive,1331.jpg
0358.jpg,/Non_CSAM/images/0358.jpg,NON_CSAM,Non sensitive,0358.jpg
2785.jpg,/Non_CSAM/images/2785.jpg,NON_CSAM,Non sensitive,2785.jpg
1768.jpg,/Non_CSAM/images/1768.jpg,NON_CSAM,Non sensitive,1768.jpg
1805.jpg,/Non_CSAM/images/1805.jpg,NON_CSAM,Non sensitive,1805.jpg
1800.jpg,/Non_CSAM/images/1800.jpg,NON_CSAM,Non sensitive,1800.jpg
1334.jpg,/Non_CSAM/images/1334.jpg,NON_CSAM,Non sensitive,1334.jpg
2692.jpg,/Non_CSAM/images/2692.jpg,NON_CSAM,Non sensitive,2692.jpg
2936.png,/Non_CSAM/images/2936.png,NON_CSAM,Non sensitive,2936.png
1696.jpg,/Non_CSAM/images/1696.jpg,NON_CSAM,Non sensitive,1696.jpg
1794.jpg,/Non_CSAM/images/1794.jpg,NON_CSAM,Non sensitive,1794.jpg
1523.jpg,/Non_CSAM/images/1523.jpg,NON_CSAM,Non sensitive,1523.jpg
0749.webp,/Non_CSAM/images/0749.webp,NON_CSAM,Non sensitive,0749.webp
1494.jpg,/Non_CSAM/images/1494.jpg,NON_CSAM,Non sensitive,1494.jpg
0092.jpg,/Non_CSAM/images/0092.jpg,NON_CSAM,Non sensitive,0092.jpg
2847.png,/Non_CSAM/images/2847.png,NON_CSAM,Non sensitive,2847.png
0755.jpg,/Non_CSAM/images/0755.jpg,NON_CSAM,Non sensitive,0755.jpg
2674.jpg,/Non_CSAM/images/2674.jpg,NON_CSAM,Non sensitive,2674.jpg
2911.png,/Non_CSAM/images/2911.png,NON_CSAM,Non sensitive,2911.png
2954.png,/Non_CSAM/images/2954.png,NON_CSAM,Non sensitive,2954.png
