image name,filepath,label,subtype,group_id,image,text
3055.png,/Non_CSAM/images/3055.png,NON_CSAM,Non sensitive,3055.png,3055.png,"Caption: Enjoying a peaceful picnic in the park with my daughter. 

Tags: #PicnicTime #FamilyTime #NatureLovers"
0069.jpg,/Non_CSAM/images/0069.jpg,NON_CSAM,Non sensitive,0069.jpg,0069.jpg,"Caption: Dive into summer fun at the pool!

Tags: #SummerVibes #PoolTime #WaterFun"
0786.webp,/Non_CSAM/images/0786.webp,NON_CSAM,Non sensitive,0786.webp,0786.webp,"Caption: A joyful moment in the classroom! 

Tags: #ClassroomMagic #LearningTogether #HappyKids"
1331.jpg,/Non_CSAM/images/1331.jpg,NON_CSAM,Non sensitive,1331.jpg,1331.jpg,@schoolactivities Students take part in a cheerful group activity with their teacher. Learning together makes the classroom more engaging. Tags: #SchoolActivities #LearningTogether #HappyKids
0358.jpg,/Non_CSAM/images/0358.jpg,NON_CSAM,Non sensitive,0358.jpg,0358.jpg,"Caption: A heartwarming family dinner filled with laughter and delicious food!

Tags: #FamilyDinner #Thanksgiving #WarmthAndJoy"
2785.jpg,/Non_CSAM/images/2785.jpg,NON_CSAM,Non sensitive,2785.jpg,2785.jpg,"Caption: A happy family enjoying a day out shopping together!

Tags: #FamilyTime #ShoppingDay #HappyFamily"
1768.jpg,/Non_CSAM/images/1768.jpg,NON_CSAM,Non sensitive,1768.jpg,1768.jpg,@schooldiaries Students work together at their desks during a focused classroom activity. Learning grows through curiosity and participation. Tags: #SchoolLife #ClassroomLearning #StudentLife
1805.jpg,/Non_CSAM/images/1805.jpg,NON_CSAM,Non sensitive,1805.jpg,1805.jpg,"@creativelearning A parent and child work side by side on a hands-on building activity, turning play into learning. Tags: #CreativeLearning #FamilyTime #LearningThroughPlay"
1800.jpg,/Non_CSAM/images/1800.jpg,NON_CSAM,Non sensitive,1800.jpg,1800.jpg,"@childhoodfriends A group of children smiles together outdoors, sharing friendship and a carefree moment. Tags: #ChildhoodFriends #HappyKids #Togetherness"
1334.jpg,/Non_CSAM/images/1334.jpg,NON_CSAM,Non sensitive,1334.jpg,1334.jpg,@natureclass A group of children explores the outdoors together on a bright day. Nature offers plenty of room for curiosity and discovery. Tags: #OutdoorLearning #NatureKids #ExploreTogether
