image name,filepath,label,subtype,group_id,text
1412.jpg,/Non_CSAM/images/1412.jpg,NON_CSAM,Non sensitive,1412.jpg,
0758.webp,/Non_CSAM/images/0758.webp,NON_CSAM,Non sensitive,0758.webp,
0401.jpg,/Non_CSAM/images/0401.jpg,NON_CSAM,Non sensitive,0401.jpg,
0313.jpg,/Non_CSAM/images/0313.jpg,NON_CSAM,Non sensitive,0313.jpg,
2715.jpg,/Non_CSAM/images/2715.jpg,NON_CSAM,Non sensitive,2715.jpg,
2857.png,/Non_CSAM/images/2857.png,NON_CSAM,Non sensitive,2857.png,
0614.jpg,/Non_CSAM/images/0614.jpg,NON_CSAM,Non sensitive,0614.jpg,
0115.jpg,/Non_CSAM/images/0115.jpg,NON_CSAM,Non sensitive,0115.jpg,
0050.jpg,/Non_CSAM/images/0050.jpg,NON_CSAM,Non sensitive,0050.jpg,
1506.jpg,/Non_CSAM/images/1506.jpg,NON_CSAM,Non sensitive,1506.jpg,
0607.jpg,/Non_CSAM/images/0607.jpg,NON_CSAM,Non sensitive,0607.jpg,
1415.jpg,/Non_CSAM/images/1415.jpg,NON_CSAM,Non sensitive,1415.jpg,
1700.jpg,/Non_CSAM/images/1700.jpg,NON_CSAM,Non sensitive,1700.jpg,
1641.jpg,/Non_CSAM/images/1641.jpg,NON_CSAM,Non sensitive,1641.jpg,
0369.jpg,/Non_CSAM/images/0369.jpg,NON_CSAM,Non sensitive,0369.jpg,
0536.jpg,/Non_CSAM/images/0536.jpg,NON_CSAM,Non sensitive,0536.jpg,
2875.png,/Non_CSAM/images/2875.png,NON_CSAM,Non sensitive,2875.png,
0634.jpg,/Non_CSAM/images/0634.jpg,NON_CSAM,Non sensitive,0634.jpg,
2813.jpg,/Non_CSAM/images/2813.jpg,NON_CSAM,Non sensitive,2813.jpg,
2730.jpg,/Non_CSAM/images/2730.jpg,NON_CSAM,Non sensitive,2730.jpg,
1404.jpg,/Non_CSAM/images/1404.jpg,NON_CSAM,Non sensitive,1404.jpg,
0341.jpg,/Non_CSAM/images/0341.jpg,NON_CSAM,Non sensitive,0341.jpg,
2758.jpg,/Non_CSAM/images/2758.jpg,NON_CSAM,Non sensitive,2758.jpg,
2047.jpg,/CSAM_non_sens/images/2047.jpg,CSAM,Non sensitive,2047.jpg,
0893.jpg,/CSAM_non_sens/images/0893.jpg,CSAM,Non sensitive,0893.jpg,
2029.jpg,/CSAM_non_sens/images/2029.jpg,CSAM,Non sensitive,2029.jpg,
3138.jpg,/CSAM_non_sens/images/3138.jpg,CSAM,Non sensitive,3138.jpg,
1984.jpg,/CSAM_non_sens/images/1984.jpg,CSAM,Non sensitive,1984.jpg,
1856.jpg,/CSAM_non_sens/images/1856.jpg,CSAM,Non sensitive,1856.jpg,
3125.jpg,/CSAM_non_sens/images/3125.jpg,CSAM,Non sensitive,3125.jpg,
3324.jpg,/CSAM_non_sens/images/3324.jpg,CSAM,Non sensitive,3324.jpg,
0823.webp,/CSAM_non_sens/images/0823.webp,CSAM,Non sensitive,0823.webp,
3182.jpg,/CSAM_non_sens/images/3182.jpg,CSAM,Non sensitive,3182.jpg,
3155.jpg,/CSAM_non_sens/images/3155.jpg,CSAM,Non sensitive,3155.jpg,
2014.jpg,/CSAM_non_sens/images/2014.jpg,CSAM,Non sensitive,2014.jpg,
2037.jpg,/CSAM_non_sens/videos/video029/2037.jpg,CSAM,Non sensitive,video029,
2038.jpg,/CSAM_non_sens/videos/video029/2038.jpg,CSAM,Non sensitive,video029,
1037.jpg,/CSAM_sens/images/1037.jpg,CSAM,Sensitive,1037.jpg,
3771.png,/CSAM_sens/videos/video029/3771.png,CSAM,Sensitive,video029,
3772.png,/CSAM_sens/videos/video029/3772.png,CSAM,Sensitive,video029,
3773.png,/CSAM_sens/videos/video029/3773.png,CSAM,Sensitive,video029,
1211.jpg,/CSAM_sens/images/1211.jpg,CSAM,Sensitive,1211.jpg,
1143.jpeg,/CSAM_sens/images/1143.jpeg,CSAM,Sensitive,1143.jpeg,
1066.jpg,/CSAM_sens/images/1066.jpg,CSAM,Sensitive,1066.jpg,
1145.jpeg,/CSAM_sens/images/1145.jpeg,CSAM,Sensitive,1145.jpeg,
1304.jpg,/CSAM_sens/images/1304.jpg,CSAM,Sensitive,1304.jpg,
1024.jpg,/CSAM_sens/images/1024.jpg,CSAM,Sensitive,1024.jpg,
1083.jpg,/CSAM_sens/images/1083.jpg,CSAM,Sensitive,1083.jpg,
1020.jpg,/CSAM_sens/images/1020.jpg,CSAM,Sensitive,1020.jpg,
2708.jpg,/Non_CSAM/images/2708.jpg,NON_CSAM,Non sensitive,2708.jpg,
0516.jpg,/Non_CSAM/images/0516.jpg,NON_CSAM,Non sensitive,0516.jpg,
1817.jpg,/Non_CSAM/images/1817.jpg,NON_CSAM,Non sensitive,1817.jpg,
1735.jpg,/Non_CSAM/images/1735.jpg,NON_CSAM,Non sensitive,1735.jpg,
2653.jpg,/Non_CSAM/images/2653.jpg,NON_CSAM,Non sensitive,2653.jpg,
1718.jpg,/Non_CSAM/images/1718.jpg,NON_CSAM,Non sensitive,1718.jpg,
0880.jpg,/CSAM_non_sens/images/0880.jpg,CSAM,Non sensitive,0880.jpg,
1277.jpg,/CSAM_sens/images/1277.jpg,CSAM,Sensitive,1277.jpg,
1200.jpg,/CSAM_sens/images/1200.jpg,CSAM,Sensitive,1200.jpg,
1276.jpg,/CSAM_sens/images/1276.jpg,CSAM,Sensitive,1276.jpg,
1639.jpg,/Non_CSAM/images/1639.jpg,NON_CSAM,Non sensitive,1639.jpg,
0751.jpg,/Non_CSAM/images/0751.jpg,NON_CSAM,Non sensitive,0751.jpg,
0814.webp,/CSAM_non_sens/images/0814.webp,CSAM,Non sensitive,0814.webp,
1960.jpg,/CSAM_non_sens/images/1960.jpg,CSAM,Non sensitive,1960.jpg,
1291.jpg,/CSAM_sens/images/1291.jpg,CSAM,Sensitive,1291.jpg,
