image name,filepath,label,subtype,group_id
0589.jpg,/Non_CSAM/images/0589.jpg,NON_CSAM,Non sensitive,0589.jpg
1574.jpg,/Non_CSAM/images/1574.jpg,NON_CSAM,Non sensitive,1574.jpg
2666.jpg,/Non_CSAM/images/2666.jpg,NON_CSAM,Non sensitive,2666.jpg
1621.jpg,/Non_CSAM/images/1621.jpg,NON_CSAM,Non sensitive,1621.jpg
1445.jpg,/Non_CSAM/images/1445.jpg,NON_CSAM,Non sensitive,1445.jpg
3026.png,/Non_CSAM/images/3026.png,NON_CSAM,Non sensitive,3026.png
1779.jpg,/Non_CSAM/images/1779.jpg,NON_CSAM,Non sensitive,1779.jpg
2925.png,/Non_CSAM/images/2925.png,NON_CSAM,Non sensitive,2925.png
0360.jpg,/Non_CSAM/images/0360.jpg,NON_CSAM,Non sensitive,0360.jpg
0644.jpg,/Non_CSAM/images/0644.jpg,NON_CSAM,Non sensitive,0644.jpg
1576.jpg,/Non_CSAM/images/1576.jpg,NON_CSAM,Non sensitive,1576.jpg
1570.jpg,/Non_CSAM/images/1570.jpg,NON_CSAM,Non sensitive,1570.jpg
0306.jpg,/Non_CSAM/images/0306.jpg,NON_CSAM,Non sensitive,0306.jpg
0398.jpg,/Non_CSAM/images/0398.jpg,NON_CSAM,Non sensitive,0398.jpg
0161.jpg,/Non_CSAM/images/0161.jpg,NON_CSAM,Non sensitive,0161.jpg
0326.jpg,/Non_CSAM/images/0326.jpg,NON_CSAM,Non sensitive,0326.jpg
3109.jpg,/Non_CSAM/images/3109.jpg,NON_CSAM,Non sensitive,3109.jpg
0674.jpg,/Non_CSAM/images/0674.jpg,NON_CSAM,Non sensitive,0674.jpg
2937.png,/Non_CSAM/images/2937.png,NON_CSAM,Non sensitive,2937.png
2945.png,/Non_CSAM/images/2945.png,NON_CSAM,Non sensitive,2945.png
2972.png,/Non_CSAM/images/2972.png,NON_CSAM,Non sensitive,2972.png
2718.jpg,/Non_CSAM/images/2718.jpg,NON_CSAM,Non sensitive,2718.jpg
