image name,filepath,label,subtype,group_id,text
2738.jpg,/Non_CSAM/videos/video014/2738.jpg,NON_CSAM,Non sensitive,video014,
2739.jpg,/Non_CSAM/videos/video014/2739.jpg,NON_CSAM,Non sensitive,video014,
1413.jpg,/Non_CSAM/images/1413.jpg,NON_CSAM,Non sensitive,1413.jpg,
1752.jpg,/Non_CSAM/images/1752.jpg,NON_CSAM,Non sensitive,1752.jpg,
1688.jpg,/Non_CSAM/images/1688.jpg,NON_CSAM,Non sensitive,1688.jpg,
1382.jpg,/Non_CSAM/images/1382.jpg,NON_CSAM,Non sensitive,1382.jpg,
1677.jpg,/Non_CSAM/images/1677.jpg,NON_CSAM,Non sensitive,1677.jpg,
0444.jpg,/Non_CSAM/images/0444.jpg,NON_CSAM,Non sensitive,0444.jpg,
2943.png,/Non_CSAM/images/2943.png,NON_CSAM,Non sensitive,2943.png,
2716.jpg,/Non_CSAM/images/2716.jpg,NON_CSAM,Non sensitive,2716.jpg,
2968.png,/Non_CSAM/images/2968.png,NON_CSAM,Non sensitive,2968.png,
0190.jpg,/Non_CSAM/images/0190.jpg,NON_CSAM,Non sensitive,0190.jpg,
2962.png,/Non_CSAM/images/2962.png,NON_CSAM,Non sensitive,2962.png,
0223.jpg,/Non_CSAM/images/0223.jpg,NON_CSAM,Non sensitive,0223.jpg,
3048.png,/Non_CSAM/images/3048.png,NON_CSAM,Non sensitive,3048.png,
0335.jpg,/Non_CSAM/images/0335.jpg,NON_CSAM,Non sensitive,0335.jpg,
0257.jpg,/Non_CSAM/images/0257.jpg,NON_CSAM,Non sensitive,0257.jpg,
1377.jpg,/Non_CSAM/images/1377.jpg,NON_CSAM,Non sensitive,1377.jpg,
2742.jpg,/Non_CSAM/images/2742.jpg,NON_CSAM,Non sensitive,2742.jpg,
1347.jpg,/Non_CSAM/images/1347.jpg,NON_CSAM,Non sensitive,1347.jpg,
0672.jpg,/Non_CSAM/images/0672.jpg,NON_CSAM,Non sensitive,0672.jpg,
0745.jpg,/Non_CSAM/images/0745.jpg,NON_CSAM,Non sensitive,0745.jpg,
1784.jpg,/Non_CSAM/images/1784.jpg,NON_CSAM,Non sensitive,1784.jpg,
1329.jpg,/Non_CSAM/images/1329.jpg,NON_CSAM,Non sensitive,1329.jpg,
0697.jpg,/Non_CSAM/images/0697.jpg,NON_CSAM,Non sensitive,0697.jpg,
2667.jpg,/Non_CSAM/images/2667.jpg,NON_CSAM,Non sensitive,2667.jpg,
3074.jpg,/Non_CSAM/images/3074.jpg,NON_CSAM,Non sensitive,3074.jpg,
3040.png,/Non_CSAM/images/3040.png,NON_CSAM,Non sensitive,3040.png,
2750.jpg,/Non_CSAM/images/2750.jpg,NON_CSAM,Non sensitive,2750.jpg,
0104.jpg,/Non_CSAM/images/0104.jpg,NON_CSAM,Non sensitive,0104.jpg,
3009.png,/Non_CSAM/images/3009.png,NON_CSAM,Non sensitive,3009.png,
1778.jpg,/Non_CSAM/images/1778.jpg,NON_CSAM,Non sensitive,1778.jpg,
0466.jpg,/Non_CSAM/images/0466.jpg,NON_CSAM,Non sensitive,0466.jpg,
1527.jpg,/Non_CSAM/images/1527.jpg,NON_CSAM,Non sensitive,1527.jpg,
1709.jpg,/Non_CSAM/images/1709.jpg,NON_CSAM,Non sensitive,1709.jpg,
2655.jpg,/Non_CSAM/images/2655.jpg,NON_CSAM,Non sensitive,2655.jpg,
0298.jpg,/Non_CSAM/images/0298.jpg,NON_CSAM,Non sensitive,0298.jpg,
0205.jpg,/Non_CSAM/images/0205.jpg,NON_CSAM,Non sensitive,0205.jpg,
2723.jpg,/Non_CSAM/images/2723.jpg,NON_CSAM,Non sensitive,2723.jpg,
2660.jpg,/Non_CSAM/images/2660.jpg,NON_CSAM,Non sensitive,2660.jpg,
1806.jpg,/Non_CSAM/images/1806.jpg,NON_CSAM,Non sensitive,1806.jpg,
1422.jpg,/Non_CSAM/images/1422.jpg,NON_CSAM,Non sensitive,1422.jpg,
2737.jpg,/Non_CSAM/images/2737.jpg,NON_CSAM,Non sensitive,2737.jpg,
0084.jpg,/Non_CSAM/images/0084.jpg,NON_CSAM,Non sensitive,0084.jpg,
2576.jpg,/Non_CSAM/images/2576.jpg,NON_CSAM,Non sensitive,2576.jpg,
0787.webp,/Non_CSAM/images/0787.webp,NON_CSAM,Non sensitive,0787.webp,
1555.jpg,/Non_CSAM/images/1555.jpg,NON_CSAM,Non sensitive,1555.jpg,
2870.png,/Non_CSAM/images/2870.png,NON_CSAM,Non sensitive,2870.png,
1807.jpg,/Non_CSAM/images/1807.jpg,NON_CSAM,Non sensitive,1807.jpg,
1345.jpg,/Non_CSAM/images/1345.jpg,NON_CSAM,Non sensitive,1345.jpg,
0505.jpg,/Non_CSAM/images/0505.jpg,NON_CSAM,Non sensitive,0505.jpg,
0583.jpg,/Non_CSAM/images/0583.jpg,NON_CSAM,Non sensitive,0583.jpg,
1693.jpg,/Non_CSAM/images/1693.jpg,NON_CSAM,Non sensitive,1693.jpg,
1690.jpg,/Non_CSAM/images/1690.jpg,NON_CSAM,Non sensitive,1690.jpg,
1427.jpg,/Non_CSAM/images/1427.jpg,NON_CSAM,Non sensitive,1427.jpg,
1937.jpg,/CSAM_non_sens/images/1937.jpg,CSAM,Non sensitive,1937.jpg,
1866.jpg,/CSAM_non_sens/images/1866.jpg,CSAM,Non sensitive,1866.jpg,
1888.jpg,/CSAM_non_sens/images/1888.jpg,CSAM,Non sensitive,1888.jpg,
0837.webp,/CSAM_non_sens/images/0837.webp,CSAM,Non sensitive,0837.webp,
3150.jpg,/CSAM_non_sens/images/3150.jpg,CSAM,Non sensitive,3150.jpg,
2067.jpg,/CSAM_non_sens/images/2067.jpg,CSAM,Non sensitive,2067.jpg,
1927.jpg,/CSAM_non_sens/images/1927.jpg,CSAM,Non sensitive,1927.jpg,
3381.jpg,/CSAM_non_sens/images/3381.jpg,CSAM,Non sensitive,3381.jpg,
0842.webp,/CSAM_non_sens/images/0842.webp,CSAM,Non sensitive,0842.webp,
1968.jpg,/CSAM_non_sens/images/1968.jpg,CSAM,Non sensitive,1968.jpg,
0822.webp,/CSAM_non_sens/images/0822.webp,CSAM,Non sensitive,0822.webp,
2061.jpg,/CSAM_non_sens/images/2061.jpg,CSAM,Non sensitive,2061.jpg,
2054.jpg,/CSAM_non_sens/images/2054.jpg,CSAM,Non sensitive,2054.jpg,
3276.jpg,/CSAM_non_sens/images/3276.jpg,CSAM,Non sensitive,3276.jpg,
2027.jpg,/CSAM_non_sens/images/2027.jpg,CSAM,Non sensitive,2027.jpg,
2043.jpg,/CSAM_non_sens/images/2043.jpg,CSAM,Non sensitive,2043.jpg,
1858.jpg,/CSAM_non_sens/images/1858.jpg,CSAM,Non sensitive,1858.jpg,
1022.jpg,/CSAM_sens/images/1022.jpg,CSAM,Sensitive,1022.jpg,
1254.jpg,/CSAM_sens/images/1254.jpg,CSAM,Sensitive,1254.jpg,
0966.jpg,/CSAM_sens/images/0966.jpg,CSAM,Sensitive,0966.jpg,
1256.jpg,/CSAM_sens/images/1256.jpg,CSAM,Sensitive,1256.jpg,
1245.jpg,/CSAM_sens/images/1245.jpg,CSAM,Sensitive,1245.jpg,
1063.jpg,/CSAM_sens/images/1063.jpg,CSAM,Sensitive,1063.jpg,
0964.jpg,/CSAM_sens/images/0964.jpg,CSAM,Sensitive,0964.jpg,
2458.jpg,/CSAM_sens/videos/video070/2458.jpg,CSAM,Sensitive,video070,
2459.jpg,/CSAM_sens/videos/video070/2459.jpg,CSAM,Sensitive,video070,
2460.jpg,/CSAM_sens/videos/video070/2460.jpg,CSAM,Sensitive,video070,
2461.jpg,/CSAM_sens/videos/video070/2461.jpg,CSAM,Sensitive,video070,
2462.jpg,/CSAM_sens/videos/video070/2462.jpg,CSAM,Sensitive,video070,
2463.jpg,/CSAM_sens/videos/video070/2463.jpg,CSAM,Sensitive,video070,
2464.jpg,/CSAM_sens/videos/video070/2464.jpg,CSAM,Sensitive,video070,
